car_253	0.08605804	309.62634	161.29292	321.51532	168.20328
car_253	0.08556879	249.77438	159.88571	260.32516	165.15009
car_253	0.08546093	152.55637	138.12727	162.40509	142.6646
car_253	0.08539964	232.6492	146.68849	242.11142	151.54518
car_253	0.085339	101.31999	155.50049	118.254364	165.05656
car_253	0.08519224	0.49308264	169.1408	23.921228	182.58003
car_253	0.08494684	218.12262	139.47768	228.47768	144.06384
car_253	0.0840897	182.55984	136.34926	193.09323	139.85127
car_253	0.083846256	202.94478	133.03389	211.8387	137.3879
car_253	0.083321705	269.46057	140.6117	282.37503	145.75708
car_253	0.083019875	75.600914	165.8849	93.34884	174.49309
car_253	0.08292922	176.21681	129.53195	188.58751	134.1892
car_253	0.08211865	187.18248	145.09679	196.38214	148.93323
car_253	0.08134824	169.66951	141.50099	181.21791	144.45277
car_253	0.08037923	122.111404	144.7146	134.60349	151.51434
car_253	0.07957818	115.0831	142.84303	128.8273	148.88585
car_253	0.079528816	295.29492	146.18126	307.86783	152.75298
car_253	0.07924894	215.23218	137.46263	223.03824	141.27927
car_253	0.076753974	192.8592	146.75697	203.61433	151.02716
car_253	0.07623141	145.16864	146.50575	155.35126	151.94966
car_253	0.07576579	190.42049	130.63747	200.05908	134.56505
car_253	0.07560275	151.3401	131.22519	163.75533	135.86383
car_253	0.07542178	75.938416	170.82948	97.724976	183.71176
car_253	0.074250504	168.81837	143.35716	178.66537	147.57994
car_253	0.07390464	242.79805	140.69698	253.44687	145.66792
car_253	0.07311392	104.195274	154.7671	117.15149	161.28685
car_253	0.072645985	301.1269	163.32101	312.55954	169.13484
car_253	0.07256807	166.50679	134.51927	176.04416	138.26022
car_253	0.07154678	295.46948	156.07289	307.0518	162.62685
car_253	0.071089655	1.736583	165.25217	24.679909	177.05484
car_253	0.07096375	320.84222	139.21254	336.23105	145.57584
car_253	0.070023224	240.02176	145.20609	249.6172	150.4287
car_253	0.06965661	319.28485	144.13315	335.09592	150.73445
car_253	0.06898698	32.913433	148.53308	58.341324	156.41675
car_253	0.068820894	296.37674	139.90675	312.6821	146.21268
car_253	0.06871381	186.19568	139.89949	196.7058	144.0235
car_253	0.06794363	169.83153	131.38557	180.46182	135.37834
car_253	0.0679368	172.45673	138.44974	183.27147	142.07645
car_253	0.06774334	227.50638	160.20456	238.45833	165.13434
car_253	0.067721725	178.2832	137.26813	192.1312	141.43939
car_253	0.06752022	119.99047	150.83397	132.07808	158.17926
car_253	0.06695214	240.0102	140.55925	247.96512	144.96442
car_253	0.066853575	228.14844	141.88274	238.35338	145.18304
car_253	0.06660028	295.34406	171.71854	307.65942	177.70226
car_253	0.06638743	87.54622	146.99333	107.45364	154.62938
car_253	0.06626921	253.62477	157.72102	263.74985	162.86952
car_253	0.06599035	149.3738	139.48453	161.62312	144.14484
car_253	0.06575089	276.92215	164.5455	288.53543	171.36319
car_253	0.065750875	216.68333	163.5461	228.56618	168.88176
car_253	0.06570135	331.20407	165.70543	344.81345	173.16537
car_253	0.06552768	237.22034	137.96783	247.1819	142.44337
car_253	0.06542494	262.05362	142.52022	271.44028	147.69878
car_253	0.06532932	21.70873	164.20534	51.073685	173.66815
car_253	0.06522801	288.0569	172.58665	300.11517	178.9387
car_253	0.06485565	343.31497	157.11177	358.56503	164.34413
car_253	0.064850196	341.01035	172.00037	356.67136	179.4585
car_253	0.064471126	373.38895	161.58568	388.14355	167.9464
car_253	0.06357283	-5.4462967	171.8815	27.595535	188.85603
car_253	0.06343532	153.56093	132.88972	164.38025	138.51628
car_253	0.063144945	34.024517	151.51617	58.86557	159.84601
car_253	0.06310158	169.94594	136.95294	181.64377	140.83249
car_253	0.062886536	176.18268	145.77017	187.92314	150.0781
car_253	0.061661817	382.9754	170.2618	400.10638	177.9401
car_253	0.061036833	257.92017	162.44547	268.11267	166.90584
car_253	0.06098651	247.9373	142.09999	259.4096	146.03036
car_253	0.060944278	170.71649	135.25917	179.35352	138.94731
car_253	0.06048472	128.35117	144.6405	139.95622	151.02469
car_253	0.06025672	259.7825	151.7935	268.51877	156.43082
car_253	0.060114477	367.99838	140.8708	383.20087	147.72589
car_253	0.059794128	276.64096	145.85297	290.33572	151.03548
car_253	0.05973191	344.44006	148.52527	359.74072	155.57657
car_253	0.05967449	377.3193	153.88155	394.2317	161.53136
car_253	0.059430167	106.85454	153.75208	123.777176	163.06038
car_240	0.9965385	148.27306	128.2671	256.28473	156.94943
car_240	0.028123802	362.39877	105.72153	389.39868	116.20963
car_240	0.02580548	372.30518	175.41028	399.03867	186.60738
car_240	0.021667095	356.7645	166.29457	395.45493	179.64928
car_240	0.01949824	378.34622	170.62619	400.85547	180.98076
car_240	0.015355764	356.53415	175.08978	392.4703	185.64801
car_240	0.013723571	360.54605	186.7902	391.87717	195.50601
car_240	0.01351552	365.13882	118.5683	394.02875	129.32689
car_240	0.011390513	377.4039	114.487915	400.62515	126.46813
car_240	0.010317737	377.34152	127.352	400.68048	140.18889
car_234	0.9834356	178.58417	206.13203	307.33395	246.87311
car_234	0.022299506	396.09885	180.19246	417.33035	190.71928
car_234	0.019351086	122.79881	164.69536	170.33095	182.82648
car_234	0.018980201	79.69993	157.236	103.50351	169.06017
car_234	0.018049063	179.49057	119.47509	199.2124	126.266014
car_234	0.017970651	208.36368	114.85668	227.63387	121.488266
car_234	0.017831393	179.14998	132.73021	206.20683	140.8271
car_234	0.017481117	395.21118	197.5557	415.33215	208.47655
car_234	0.016598407	98.85006	143.97508	122.21963	153.66237
car_234	0.016521968	176.6648	86.42382	193.90138	94.72912
car_234	0.016199877	80.17491	144.05115	101.15779	154.94502
car_234	0.016149864	154.2757	135.30174	181.0454	143.4432
car_234	0.015883837	109.48301	251.11246	132.35011	263.7136
car_234	0.0156922	205.1297	130.05037	233.0304	138.87631
car_234	0.015522335	127.67406	136.26825	152.98239	144.85489
car_234	0.015137096	177.78885	107.22014	194.59515	114.28098
car_234	0.014973747	94.089806	160.48515	120.46006	171.19531
car_234	0.014606422	393.56857	164.92888	415.74423	176.48546
car_234	0.014448524	208.29097	100.51872	225.1976	107.05126
car_234	0.0142802475	52.65462	149.31476	70.02377	158.27766
car_234	0.014203919	189.4441	93.407646	210.16405	101.64879
car_234	0.014053118	101.392296	265.08032	131.25816	279.8219
car_234	0.013856759	131.43602	250.8186	160.74559	267.31134
car_234	0.013805762	235.51274	92.45833	254.51996	100.02549
car_234	0.013333638	210.78851	109.11083	240.60481	119.777954
car_234	0.013139901	395.15958	214.26642	418.77985	228.54004
car_234	0.012956609	72.658905	269.35938	99.05297	283.53168
car_234	0.012716535	208.15392	80.94392	226.44807	88.82631
car_234	0.012620005	235.35834	108.341576	255.89786	115.87941
car_234	0.01261587	190.05745	111.00678	217.17285	120.60939
car_234	0.012567363	124.67283	93.36071	145.49165	104.0591
car_234	0.012465691	186.50636	124.4253	224.272	137.43834
car_234	0.012418696	154.2796	121.36151	175.87047	129.21469
car_234	0.01215461	231.59158	125.548904	260.8817	136.17747
car_234	0.012015131	162.10175	161.958	225.5809	182.19095
car_234	0.011994481	480.58447	184.2815	496.87933	191.92188
car_234	0.011947064	209.75206	124.12113	250.18646	138.78133
car_234	0.0118623115	413.0347	210.18613	433.1745	224.39606
car_234	0.011651687	122.18725	266.23508	159.69254	284.25018
car_234	0.011524726	428.63293	196.61005	445.66602	206.98775
car_234	0.011282014	89.72971	150.9347	118.31259	163.63379
car_234	0.01123256	49.937366	172.2838	74.72608	185.38077
car_234	0.011225618	154.54828	158.51323	188.1167	170.26093
car_234	0.011223974	126.861916	157.7127	155.20819	168.525
car_234	0.011203284	122.19689	150.55574	155.38573	163.81578
car_234	0.01117762	59.045647	156.9578	81.63991	167.49597
car_234	0.01106633	20.022013	144.32062	36.617702	151.38573
car_234	0.011063507	177.80376	155.74947	213.47609	168.03796
car_234	0.0110496385	235.8761	75.75894	256.95648	84.94335
car_234	0.011032836	96.65456	164.17628	134.90465	179.96588
car_234	0.01072427	82.10339	255.61961	102.95259	267.72458
car_234	0.010593738	100.907036	104.798325	123.7052	116.64034
car_234	0.0104914075	100.586945	123.88391	123.656456	134.5816
car_234	0.0104693435	214.32913	91.80739	238.13843	101.27595
car_234	0.010321604	151.8778	91.31526	173.16846	101.67293
car_234	0.010288588	99.54082	92.668724	123.827225	104.69401
car_234	0.010192319	84.21642	154.91083	104.1977	164.55814
car_234	0.010117171	49.339798	137.62698	66.43083	146.60675
car_22	0.2671532	263.055	518.1822	461.4882	578.79803
car_22	0.08813913	587.4613	487.60535	656.39545	540.0265
car_22	0.08656923	581.1233	539.1605	643.1284	583.7256
car_22	0.08149014	469.5	428.22263	530.0528	474.41537
car_22	0.079361066	651.87714	536.5689	683.5159	572.4913
car_22	0.078705594	591.82513	447.3888	655.78625	520.9692
car_22	0.069899775	643.6237	494.6953	681.596	547.36475
car_22	0.061687965	469.92212	451.79993	531.55054	514.07526
car_22	0.0587735	83.84837	513.1448	120.87899	550.8275
car_22	0.058221098	600.07855	528.5762	653.9108	571.5593
car_22	0.057686675	239.53857	577.183	290.23764	611.00574
car_22	0.057318535	97.90383	536.1358	157.5657	579.2183
car_22	0.056673873	431.90915	443.05048	501.8018	492.99548
car_22	0.055666044	473.40286	379.2259	526.9765	412.34845
car_22	0.055461485	238.70209	533.20636	306.00073	584.69794
car_22	0.054214377	76.872284	536.36127	121.87317	580.2718
car_22	0.05235304	634.91046	462.10715	679.5459	528.978
car_22	0.04967972	195.8938	532.989	244.9732	571.9984
car_22	0.049115	195.67426	581.21313	237.81557	612.0281
car_22	0.04878027	75.01286	238.555	99.752556	257.52042
car_22	0.04704176	189.6384	1003.48456	216.01846	1021.11896
car_22	0.046869166	600.6809	430.12265	664.2049	491.76584
car_22	0.04596027	115.01966	509.278	154.11703	544.9733
car_22	0.045353197	122.132484	479.97726	185.10968	520.3494
car_22	0.044968307	575.7036	584.6754	634.453	620.30225
car_22	0.044915576	203.72949	502.0783	244.19705	536.85626
car_22	0.044655677	152.2186	587.042	192.24974	618.60034
car_22	0.04449703	244.98065	551.7356	288.5983	582.0491
car_22	0.0441838	150.52835	538.8222	193.2792	575.91974
car_22	0.044001956	98.38064	482.77188	159.12766	529.174
car_22	0.042961475	158.66258	504.18948	195.87993	535.2976
car_22	0.042476784	278.21704	952.4866	296.46048	967.33484
car_22	0.042353842	274.29456	999.2054	301.65375	1016.00653
car_22	0.04177824	279.27518	864.5603	299.98358	877.87964
car_22	0.041479677	199.75307	493.58743	291.66098	536.958
car_22	0.041337468	239.117	999.80994	264.99765	1017.0248
car_22	0.0412512	278.52435	572.8835	342.83585	611.05634
car_22	0.041236624	136.29842	578.5195	194.48778	608.56305
car_22	0.041186925	475.51453	519.96313	528.3794	572.69507
car_22	0.04110428	357.54413	860.1518	379.82574	873.6534
car_22	0.040935986	235.66214	955.8609	254.36572	971.0953
car_22	0.040818486	192.96646	478.3264	269.90625	524.90967
car_22	0.040648356	82.763626	347.14276	112.83819	370.54095
car_22	0.04062447	159.85019	556.44495	195.01752	582.5619
car_22	0.039734643	135.78607	493.4981	206.60681	531.98236
car_22	0.039556365	84.561066	481.1675	128.67139	529.30225
car_22	0.0392695	319.08197	862.525	340.6716	876.24084
car_22	0.039204597	500.91974	439.31116	587.5806	485.4046
car_22	0.039187852	251.07422	486.50836	369.13882	545.2419
car_22	0.039128855	313.9303	948.48413	331.60193	963.14905
car_22	0.038759373	357.30615	950.3773	374.94785	964.9441
car_22	0.038557105	399.16425	951.04114	416.88403	965.15564
car_22	0.038503204	438.2563	390.6872	494.55756	420.58472
car_22	0.038348824	112.205215	579.26483	153.11482	613.06903
car_22	0.037479747	189.34975	586.393	262.09094	616.8958
car_22	0.037364155	440.44324	950.34924	458.22873	965.0968
car_22	0.0371802	204.30096	539.4452	286.6985	578.3716
car_22	0.036086068	59.66301	914.36755	80.08542	924.8529
car_22	0.036023207	77.018	579.64233	114.3369	610.5344
car_22	0.035976183	243.98282	515.56165	298.49524	564.3142
car_22	0.03578968	472.01025	477.46133	529.02136	540.62695
car_22	0.035392202	653.375	578.89923	684.0569	606.0507
car_22	0.035175662	515.03625	388.76636	567.3298	429.39136
car_22	0.03497155	425.37878	527.8673	491.54028	596.2875
car_22	0.034937177	571.99365	471.38702	643.22015	529.6932
car_22	0.034883134	189.83588	962.4599	209.69864	978.84015
car_22	0.034822058	316.6311	999.1142	344.60474	1016.7923
car_22	0.03452011	394.04388	395.48752	461.69122	426.54874
car_22	0.03401805	118.95694	554.1369	153.70348	582.2039
car_22	0.033888347	383.10162	462.85745	472.00342	517.1326
car_22	0.033834465	67.03112	182.41824	90.15221	204.1684
car_22	0.033687565	187.15652	557.016	259.92575	593.5513
car_22	0.033619322	535.44653	539.2467	605.75854	585.99536
car_22	0.033164326	538.856	584.30505	615.486	626.4806
car_22	0.032960013	91.87232	327.03052	116.08131	347.46814
car_22	0.032888845	134.63506	1002.88074	163.89645	1021.63745
car_22	0.032781184	569.6638	520.347	621.8561	567.75507
car_22	0.032726374	282.73413	552.29333	339.2574	588.7582
car_22	0.032456	81.83182	558.4242	113.478485	584.4713
car_22	0.032386452	188.50679	627.4731	242.77579	652.20514
car_22	0.032220438	600.4859	572.4463	648.89496	606.0139
car_22	0.0319598	233.10197	858.37384	252.46483	870.69965
car_22	0.03172674	232.80196	553.1795	328.32507	596.6683
car_22	0.0313814	415.9764	490.2293	514.8413	541.9476
car_22	0.031253304	489.1303	485.04904	572.0691	532.57654
car_22	0.030941993	656.8385	503.42258	687.2239	534.5327
car_22	0.030629631	127.44142	462.76938	203.36887	511.3243
car_22	0.030465806	156.68352	477.43387	198.96738	516.25964
car_22	0.030453216	50.94503	520.89014	78.222916	549.5851
car_22	0.030125573	483.16388	412.4621	536.6689	459.74713
car_22	0.030039517	272.06995	531.6642	364.91248	595.44653
car_22	0.029972747	443.79306	419.26868	501.60632	473.06104
car_22	0.029392613	93.0268	462.2952	164.67865	513.32153
car_22	0.02937773	404.72815	858.70935	428.62067	872.5382
car_22	0.028527616	115.54816	353.91135	151.42131	376.68307
car_22	0.028467448	243.59657	474.49335	301.68555	546.51294
car_22	0.028219195	482.14743	535.461	559.9637	584.3309
car_22	0.027855178	523.5488	472.92474	579.6972	527.56506
car_22	0.027466169	227.91904	404.27786	274.04608	425.84164
car_22	0.027368987	91.38931	512.247	159.4833	559.9643
car_22	0.027302431	523.99634	516.8547	576.74066	564.1849
car_22	0.026981179	385.45435	572.9975	453.68988	618.4532
car_22	0.026941942	502.43536	522.8689	565.2374	570.7793
car_22	0.026618721	578.2483	505.38434	651.6643	564.3359
car_22	0.02637757	310.8133	571.2044	388.8866	611.4981
car_22	0.026326334	110.85005	436.6317	172.01762	481.37048
car_22	0.026185209	188.22186	866.88025	207.01219	878.7118
car_22	0.026009183	564.0119	563.5216	615.79645	607.51575
car_22	0.025959693	481.83136	949.25964	501.41675	965.6278
car_22	0.025940327	373.15146	533.6432	461.5107	606.56775
car_22	0.025680033	148.55772	964.9371	172.41046	983.3492
car_22	0.025669556	477.07623	568.2798	529.60223	610.78076
car_22	0.025579413	235.66754	625.3546	299.71182	652.13794
car_22	0.025440736	200.93204	457.92526	250.1572	510.22153
car_22	0.025121642	112.498665	250.07422	144.50511	274.2804
car_22	0.02497071	92.643074	1002.5337	130.328	1022.6282
car_22	0.024915904	142.25984	626.8564	195.31479	650.64545
car_22	0.024904795	131.84677	447.95456	202.09334	484.38333
car_22	0.024876902	442.49084	865.07245	468.55328	880.0506
car_22	0.024771351	225.00111	465.98608	294.6103	512.8499
car_212	0.99087816	155.66713	132.13243	333.05264	181.60619
car_212	0.045159653	21.446772	163.25516	80.57741	182.22789
car_212	0.04320255	443.7646	174.28111	474.0915	183.34071
car_212	0.040723845	453.1646	188.18802	480.7595	197.1986
car_212	0.03370304	462.2862	184.09172	486.92694	195.64825
car_212	0.032099765	31.205616	173.22908	89.86226	186.4273
car_212	0.030988503	429.11993	193.74097	455.3286	204.62097
car_212	0.030931646	433.4868	176.74811	464.32877	188.51715
car_212	0.025882713	468.84192	196.4064	492.70905	208.8354
car_212	0.024551209	26.638248	184.14626	68.74944	195.62518
car_212	0.022943493	475.23367	185.6583	497.0254	195.85207
car_212	0.02240043	478.06747	192.45102	497.70947	202.95955
car_212	0.022377707	424.66193	186.96251	455.49557	196.82307
car_212	0.021739423	462.32913	179.89609	488.0243	190.17087
car_212	0.019952895	427.99268	172.64755	461.65955	183.08928
car_212	0.019000802	445.2374	165.82365	477.3626	176.06448
car_212	0.01834423	395.0134	199.5684	420.2757	211.16533
car_212	0.018328069	416.32562	207.35886	442.1188	218.49672
car_212	0.018262241	469.33228	183.21613	509.26627	201.36664
car_212	0.01819695	335.3772	224.862	365.64563	237.83241
car_212	0.018023692	481.32596	202.46829	500.1229	214.6316
car_212	0.017999781	409.15244	212.80405	437.49927	224.30688
car_212	0.017915396	467.76648	206.95363	491.79395	217.30151
car_212	0.017698916	62.153645	173.08534	93.95957	187.74892
car_212	0.01763017	464.6243	165.30861	493.51312	176.29903
car_212	0.017231364	44.98913	163.41486	101.93488	182.66344
car_212	0.01713267	409.6124	225.98824	434.3752	239.78697
car_212	0.016689751	421.8277	179.5679	465.4721	193.33937
car_212	0.016110666	55.62877	180.10973	103.43767	197.25702
car_212	0.015619032	50.02538	192.82216	97.29401	204.80296
car_212	0.015606866	359.6461	223.426	385.95068	236.8626
car_212	0.0154059315	448.03125	196.36678	472.12262	207.93294
car_212	0.015026994	444.97275	184.9371	471.58664	195.88808
car_212	0.014316318	404.68173	177.23654	445.76147	188.1116
car_212	0.013615607	21.385698	145.02144	66.76742	170.43758
car_212	0.013583063	335.0459	259.69812	365.84372	273.86163
car_212	0.0134544065	362.0952	206.87389	387.42386	218.85442
car_212	0.013428344	473.6112	210.1878	498.22604	224.50444
car_212	0.013156376	441.23596	180.35515	476.69955	192.64874
car_212	0.012996056	270.20422	258.91434	334.61624	271.84692
car_212	0.012960977	333.7744	246.46884	364.42258	261.78458
car_212	0.012512062	335.56448	236.5616	365.41986	251.2547
car_212	0.012470889	430.15692	163.71071	461.33856	175.45036
car_212	0.012413937	400.96045	232.23364	429.36517	246.50667
car_212	0.012413218	27.480856	120.98137	70.38861	145.39235
car_212	0.012221473	423.824	214.03658	446.35962	225.72618
car_212	0.012168153	428.67844	153.25252	458.51498	167.28896
car_212	0.012083866	475.0775	181.15523	497.00912	190.1251
car_212	0.011995228	466.86047	177.92111	506.60785	188.70198
car_212	0.011967873	-3.1728244	162.93779	54.21861	188.39291
car_212	0.011943957	303.45233	258.77362	355.45755	272.65286
car_212	0.011609655	388.16678	217.35414	412.42062	230.29076
car_212	0.0115950825	128.80714	200.11539	162.06755	213.50342
car_212	0.011301876	407.06027	244.91057	436.1505	260.86124
car_212	0.011088196	314.02487	248.588	344.1681	261.21432
car_212	0.011034444	-7.723626	178.63432	44.184578	201.56483
car_212	0.010892093	467.4611	152.15277	494.00494	163.80911
car_212	0.010829395	-21.417068	157.3203	35.300785	180.26918
car_212	0.010724482	313.44186	225.76733	348.1817	237.41772
car_212	0.010710994	476.1607	250.28036	498.45166	265.08582
car_212	0.0106249815	457.01578	144.99567	484.87372	155.91652
car_212	0.010589557	395.58142	188.296	429.71417	199.86668
car_212	0.010530083	359.85263	213.0688	394.36377	226.27036
car_212	0.010444358	105.72125	200.00241	138.33133	214.10736
car_212	0.0103310775	70.36373	163.20015	103.317276	179.0017
car_212	0.010316096	127.02484	211.59576	164.53902	224.9221
car_212	0.010303023	471.98166	225.0278	495.80164	238.18695
car_212	0.0102937985	216.59457	258.84232	312.82758	272.73035
car_212	0.0102909235	375.87466	207.25731	406.4306	219.97542
car_212	0.010249468	336.93625	209.91928	365.02325	222.4365
car_212	0.010075451	480.3	217.48555	500.9803	232.0591
car_209	0.86101985	56.37319	222.22415	249.38873	279.6829
car_209	0.020837998	386.5142	339.25894	435.03458	356.33643
car_209	0.017043289	147.03499	2.2006223	247.01698	57.07908
car_209	0.016793236	8.9339	-5.0773897	266.79065	141.18579
car_209	0.016522722	217.54585	-0.23719668	458.15646	65.77143
car_209	0.012816725	356.05496	339.17923	412.18515	357.12088
car_209	0.011907894	369.81967	275.17984	440.1531	304.37878
car_209	0.010906519	396.52567	332.8724	445.19025	353.49338
car_209	0.010159794	126.92983	-2.9914358	236.08963	33.240322
car_205	0.9810068	113.53152	154.21565	254.36595	206.76662
car_205	0.089765996	506.3001	103.21182	522.9777	114.654305
car_205	0.08289908	477.3131	119.857765	497.1461	130.59334
car_205	0.082694866	474.41998	109.68511	493.3005	121.21098
car_205	0.07873493	503.52954	90.387665	520.89874	102.076355
car_205	0.075465195	480.3446	103.83769	500.02625	116.2898
car_205	0.071610086	491.9244	69.3955	511.7045	80.95644
car_205	0.069101185	485.58005	75.8128	504.63446	87.54303
car_205	0.06844518	471.04044	69.92235	495.03116	80.84454
car_205	0.06718042	505.6683	78.15102	524.75964	89.87067
car_205	0.0658547	482.36285	58.38123	503.0158	69.09251
car_205	0.060713753	464.42258	124.44626	484.50015	134.9118
car_205	0.060064897	511.34985	67.69866	532.7472	79.77646
car_205	0.059932955	450.81268	64.89723	478.9703	76.96669
car_205	0.058993876	488.75632	87.892746	507.59796	100.434204
car_205	0.056834146	484.6291	52.733437	506.30643	63.298878
car_205	0.05555632	482.8962	94.038185	500.69598	106.12045
car_205	0.054804422	563.4711	60.838894	587.7134	76.55609
car_205	0.054360818	453.10303	120.933716	472.79544	132.82646
car_205	0.050413955	475.67245	46.798695	496.3372	55.76266
car_205	0.04975718	574.63635	66.92269	597.9329	80.34023
car_205	0.047478806	452.48795	50.586113	478.11285	61.79188
car_205	0.047329824	509.8395	121.577675	527.8092	132.90205
car_205	0.047296897	558.9575	66.3718	579.91223	79.08264
car_205	0.046777647	443.26187	125.73831	462.7516	137.10188
car_205	0.045921255	459.60794	68.85278	480.19968	81.06588
car_205	0.04524722	471.16574	82.93545	492.2198	93.92513
car_205	0.044131495	470.69305	66.19995	498.00192	76.83147
car_205	0.04285862	435.27768	68.02768	454.44894	80.509026
car_205	0.040853094	564.4622	83.011375	586.2401	95.388954
car_205	0.03985615	458.97357	75.114456	477.2028	86.96852
car_205	0.039629184	570.3199	99.91683	592.7681	110.87407
car_205	0.039606687	517.1695	93.26936	535.77014	103.908516
car_205	0.039426118	543.93066	69.25656	562.7718	82.95458
car_205	0.03922799	458.17636	56.633324	479.93555	67.54769
car_205	0.03830587	450.5848	59.925774	486.6767	72.52167
car_205	0.037316933	559.92566	52.245792	584.28436	64.857704
car_205	0.03678328	461.17734	89.53397	478.32535	102.96391
car_205	0.036347043	545.18225	61.67962	565.3534	75.30241
car_205	0.03624314	101.93236	92.28491	140.52702	107.59419
car_205	0.03616928	583.0291	76.09017	603.78827	88.10992
car_205	0.036004633	471.0065	93.84874	491.51498	106.172035
car_205	0.035877574	515.94415	72.9992	535.10034	83.370964
car_205	0.034965195	477.34088	73.942566	501.43658	83.12524
car_205	0.033791743	572.7823	62.49285	595.2704	71.90528
car_205	0.033757903	454.92465	106.487465	473.27823	119.86471
car_205	0.033585235	450.80255	81.917	473.6588	93.85713
car_205	0.033400416	136.22469	93.08478	183.3532	107.761955
car_205	0.033227786	515.44354	83.56344	533.172	94.1071
car_205	0.03306384	480.9791	100.18529	502.31412	111.63989
car_205	0.03297113	84.321495	71.45793	118.719536	83.86816
car_205	0.03286556	581.40576	86.389175	600.5885	96.61449
car_205	0.032559797	423.45474	58.627026	453.90924	74.7706
car_205	0.032098945	28.465427	59.97236	65.53851	73.75656
car_205	0.031974748	450.4911	111.974144	468.40445	124.18593
car_205	0.031624086	489.09888	106.545	508.29022	118.79372
car_205	0.03137215	494.4423	90.60598	511.90884	103.50586
car_205	0.03131831	422.8282	51.547028	458.2022	62.076675
car_205	0.031246755	453.93936	45.544678	477.71936	55.032967
car_205	0.031144002	468.99863	64.14894	497.0889	71.75534
car_205	0.030892964	455.1476	137.93884	476.49527	150.06116
car_205	0.029916273	551.86334	51.0559	574.4073	63.716732
car_205	0.02972207	480.05515	137.1872	501.5526	148.03287
car_205	0.02963329	60.66088	72.24688	95.58334	83.56099
car_205	0.02960425	31.416254	68.81623	66.35221	82.91613
car_205	0.02925943	478.73578	78.80629	499.93005	88.479996
car_205	0.028815435	464.94016	61.142593	491.3825	74.47259
car_205	0.028592825	85.91808	82.20204	120.88236	95.368355
car_205	0.028092125	450.60153	93.98452	472.55463	106.523865
car_205	0.027935449	519.46857	106.24049	537.9402	116.41422
car_205	0.02772534	425.93292	41.739628	456.88065	52.930748
car_205	0.027382951	437.7734	144.15686	460.10306	156.51308
car_205	0.027200796	426.1069	52.980293	464.14804	68.31115
car_205	0.026837083	543.2836	86.0359	561.1495	99.007385
car_205	0.026829248	433.00967	73.929016	451.04175	85.44299
car_205	0.026619844	462.15863	49.333157	491.1821	61.504063
car_205	0.026538782	515.0605	64.36221	538.10406	75.60126
car_205	0.026305718	480.1896	89.86525	500.53534	100.532265
car_205	0.025784517	94.86989	87.29304	133.8726	101.15626
car_205	0.025772301	85.186775	60.055126	121.55901	72.18738
car_205	0.0255876	568.4127	118.15895	590.4871	128.30273
car_205	0.025432922	380.03946	43.44293	418.59296	62.985126
car_205	0.024854068	484.74872	125.4726	504.9048	135.97104
car_205	0.024725718	483.00363	111.44672	503.69427	122.57984
car_205	0.024487581	27.945091	49.89133	63.330635	62.068775
car_205	0.024039991	516.25476	60.85186	539.0456	69.64914
car_205	0.023896543	439.84848	55.734474	462.8845	66.906975
car_205	0.023863042	498.78885	59.73432	525.3569	73.47342
car_205	0.023835683	434.26266	125.74636	453.24338	137.23753
car_205	0.023733824	551.2855	68.707054	576.264	77.22286
car_205	0.023205949	117.75923	70.936264	151.3876	82.043564
car_205	0.023083996	497.22885	74.51738	513.7777	87.048645
car_205	0.022986708	463.32507	111.57545	491.8778	124.46661
car_205	0.022744078	465.04263	141.94693	488.95395	152.9983
car_205	0.022655603	507.4366	85.3946	525.632	97.97474
car_205	0.022567933	547.7911	37.557644	571.58484	48.394558
car_205	0.022560693	419.36752	77.47405	446.2804	92.62343
car_205	0.022487048	543.24634	101.460335	560.69147	112.960625
car_205	0.022415439	116.81076	76.06771	151.22235	87.741806
car_205	0.021890547	112.592575	90.04561	144.72784	103.36215
car_205	0.021561228	423.20868	145.278	445.30524	158.14528
car_205	0.02152053	438.71066	139.36502	461.3914	152.41216
car_205	0.021011338	495.31604	110.87654	523.68243	123.29201
car_205	0.020924974	442.7508	43.959236	468.34067	53.910294
car_205	0.02080951	437.44348	89.096695	454.4451	101.982124
car_205	0.020797854	75.68536	65.12198	113.742325	78.92934
car_205	0.020555139	58.452503	65.59988	96.00933	77.13427
car_205	0.020394577	415.81497	54.518425	444.61148	67.48325
car_205	0.020376528	176.83463	93.18489	236.74055	107.70177
car_205	0.020213144	562.85394	41.84157	588.8899	53.651543
car_205	0.020188998	85.25959	50.30995	126.51068	63.073612
car_205	0.019919489	4.431574	56.339626	34.207146	70.0334
car_205	0.019604808	377.39902	40.822353	411.8997	53.456696
car_205	0.019364517	508.73962	53.130753	528.0711	65.1191
car_205	0.019271623	454.57846	102.44819	476.51328	113.174995
car_205	0.019234817	447.4064	139.87956	469.40796	153.49022
car_205	0.018872794	407.6994	72.02611	431.40332	84.868286
car_205	0.018818408	107.998985	77.00459	136.26193	89.31596
car_205	0.018761206	494.49323	94.422264	522.0078	107.7909
car_205	0.018558258	360.00845	40.465187	403.19244	54.863964
car_205	0.018522762	575.09485	51.72714	597.36993	59.825047
car_205	0.018446907	518.75195	123.44842	537.71387	133.22505
car_205	0.018434092	57.594097	52.724117	96.59146	64.339806
car_205	0.018376809	556.5073	76.50274	574.84625	87.5183
car_205	0.018153068	98.61366	65.02357	136.05704	77.95107
