clean_c2_19091796	0.02514725	1052.3319	29.068213	1158.7828	196.0459
clean_c2_19091796	0.024850842	1143.1171	-2.191177	1285.9427	64.29399
clean_c2_19091796	0.02434186	421.52985	340.5128	555.38086	426.10043
clean_c2_19091796	0.02393762	1096.0874	4.1699767	1198.2881	51.550972
clean_c2_19091796	0.023438768	187.11743	24.984688	278.21524	118.49731
clean_c2_19091796	0.023326429	588.66656	5.3499746	733.68335	199.99733
clean_c2_19091796	0.023296302	1079.0692	22.99193	1162.3065	79.11452
clean_c2_19091796	0.02315418	445.98608	373.8412	574.50604	462.7785
clean_c2_19091796	0.02298553	1063.3695	170.61394	1157.6946	247.46016
clean_c2_19091796	0.02227663	391.75134	260.4936	536.5913	321.04926
clean_c2_19091796	0.022229942	602.08167	224.90605	687.98474	304.286
clean_c2_19091796	0.021868996	357.5906	300.2972	667.51483	498.7659
clean_c2_19091796	0.021365304	310.88672	331.71423	417.80597	391.6195
clean_c2_19091796	0.021016918	635.5339	421.75668	973.57416	704.4129
clean_c2_19091796	0.02046574	37.851887	64.381256	127.60483	171.01817
clean_c2_19091796	0.020115465	1091.239	169.10948	1175.3608	297.37268
clean_c2_19091796	0.020074725	529.5446	286.79898	610.16895	362.07455
clean_c2_19091796	0.019871604	348.7075	261.56445	474.42395	320.81442
clean_c2_19091796	0.01980754	487.17285	306.5738	586.3645	382.4801
clean_c2_19091796	0.019455466	424.39157	33.97566	584.90015	127.65921
clean_c2_19091796	0.019392991	338.3154	237.44342	403.39758	286.04886
clean_c2_19091796	0.019058175	534.4632	194.93356	610.8184	259.882
clean_c2_19091796	0.018775012	603.598	257.41016	686.97906	335.31717
clean_c2_19091796	0.018610807	-18.275198	-13.1867075	106.46574	79.53434
clean_c2_19091796	0.018595519	675.2333	14.41701	1070.2673	319.47824
clean_c2_19091796	0.018522168	1208.753	215.3718	1289.6299	348.36206
clean_c2_19091796	0.018363645	1222.587	71.91326	1271.3372	152.64944
clean_c2_19091796	0.01829379	508.607	378.50513	643.45483	481.40118
clean_c2_19091796	0.018073536	1023.792	33.16977	1270.6498	356.40067
clean_c2_19091796	0.01795724	365.26044	29.334953	527.61584	112.820564
clean_c2_19091700	0.9075081	1010.0601	42.06229	1128.9568	237.05559
clean_c2_19091700	0.4122719	39.993816	0.62469995	145.44	125.73727
clean_c2_19091700	0.32923195	605.78296	1.6402111	987.76794	702.4965
clean_c2_19091700	0.29575273	1177.8617	184.98593	1266.4952	327.45242
clean_c2_19091700	0.11756183	431.37274	280.06433	539.04034	348.27048
clean_c2_19091700	0.0684193	432.21887	563.6705	654.1437	706.15765
clean_c2_19091700	0.05545798	401.43646	287.43066	501.59668	361.444
clean_c2_19091700	0.049072247	422.11304	304.2138	533.9727	377.71982
clean_c2_19091700	0.04870806	435.93637	254.75533	548.3907	323.72864
clean_c2_19091700	0.043078333	948.2134	19.946867	1102.9481	247.48044
clean_c2_19091700	0.040692367	1220.9951	6.9539995	1274.983	88.63725
clean_c2_19091700	0.037280813	342.28333	300.20813	417.4884	369.955
clean_c2_19091700	0.036177117	487.6078	275.10025	579.86633	342.1922
clean_c2_19091700	0.035892338	462.4728	241.66533	546.2398	295.6237
clean_c2_19091700	0.03564426	357.41486	296.89117	465.98886	353.71185
clean_c2_19091700	0.033810303	345.32785	275.87164	411.97296	333.70398
clean_c2_19091700	0.031923335	539.04834	226.5329	611.74585	288.41785
clean_c2_19091700	0.03177237	536.099	259.46976	612.61816	327.21042
clean_c2_19091700	0.028586065	368.68506	338.92487	500.99255	421.6459
clean_c2_19091700	0.02795707	386.8618	316.17258	499.01242	391.27893
clean_c2_19091700	0.027736016	13.543526	9.789814	107.14874	148.65993
clean_c2_19091700	0.027311796	113.80319	8.231129	191.46585	108.594475
clean_c2_19091700	0.027136672	306.60266	299.89603	399.97647	353.4378
clean_c2_19091700	0.026871532	187.90048	24.234243	277.0817	116.492805
clean_c2_19091700	0.026519356	438.7837	330.86905	559.4243	386.6632
clean_c2_19091700	0.025740845	1053.4106	28.540804	1157.5148	193.38815
clean_c2_19091700	0.025453957	1142.867	-2.240028	1285.5903	64.274124
clean_c2_19091700	0.024825022	1003.9062	137.4275	1121.9475	273.00986
clean_c2_19091700	0.024183879	1096.4847	4.1429777	1199.0146	51.69345
clean_c2_19091700	0.02347605	1079.7266	22.94129	1162.9856	79.15778
clean_c2_19091700	0.023090128	420.29974	341.61374	554.3775	427.85834
clean_c2_19091700	0.02256114	138.32787	0.47890043	548.5801	228.91733
clean_c2_19091700	0.022405148	1064.6384	170.45407	1158.6609	247.15337
clean_c2_19091700	0.022370636	603.46173	224.93	684.8524	302.5973
clean_c2_19091700	0.022291826	403.05933	243.47498	481.42358	300.88293
clean_c2_19091700	0.022234533	492.4353	245.85995	599.37256	317.68857
clean_c2_19091700	0.021833843	304.711	331.97314	416.46136	392.1321
clean_c2_19091700	0.021503894	489.38608	308.04672	586.2502	382.04984
clean_c2_19091700	0.021088619	356.38083	301.4556	667.7052	500.32703
clean_c2_19091700	0.021043643	444.44586	372.92935	573.5596	466.55338
clean_c2_19091700	0.020863643	531.79193	289.17554	610.4726	363.5081
clean_c2_19091700	0.020842973	598.3109	2.2458003	722.17035	209.50613
clean_c2_19091700	0.020547902	676.2058	13.697943	1069.3997	320.6604
clean_c2_19091700	0.020347068	40.544106	67.28755	134.38248	164.1201
clean_c2_19091700	0.020003445	1092.089	170.69228	1174.1481	295.82828
clean_c2_19091700	0.019193146	1208.6879	215.71262	1289.5999	348.32913
clean_c2_19091700	0.018861359	605.32794	260.5686	686.8086	337.87396
clean_c2_19091700	0.018711787	1154.918	11.4774275	1251.6367	121.622406
clean_c2_19091700	0.018509911	-18.121956	-13.088572	107.06436	79.76247
clean_c2_19091700	0.018430514	1222.5824	70.35025	1271.4296	150.30699
clean_c2_19091700	0.01838313	624.6029	423.41473	972.6504	705.9572
clean_c2_19091700	0.018332535	1024.0781	33.891018	1271.0315	357.04892
clean_c2_19091700	0.01818281	338.67664	234.53029	402.07904	280.53952
clean_c2_19091700	0.01818135	323.28604	34.097042	411.91098	111.50727
clean_c2_19091700	0.018178962	157.70201	-2.7873113	302.3147	77.266884
clean_c2_19091700	0.01806613	1215.9828	144.77252	1269.2743	233.40868
clean_c2_19091700	0.017918326	286.7938	-0.124290824	538.7439	52.91887
clean_c2_19091700	0.017759062	370.932	483.1649	676.7199	684.5594
clean_c2_19091700	0.017508151	1033.3699	62.349964	1117.6249	119.03442
clean_c2_19091700	0.017507317	967.4734	0.9926427	1075.7675	50.296673
clean_c2_19091700	0.017430002	477.56958	458.29272	836.1586	679.00934
clean_c2_19091700	0.016838834	287.3024	10.639232	608.8545	176.37921
clean_c2_19091433	0.91929215	1010.80896	42.907734	1130.8752	236.72388
clean_c2_19091433	0.57781845	603.9975	3.6676393	1001.382	711.98004
clean_c2_19091433	0.3917897	40.452496	0.97356415	146.3692	124.33255
clean_c2_19091433	0.28333443	1178.6355	185.72516	1266.6609	328.20517
clean_c2_19091433	0.04233062	597.67914	557.7639	713.23425	720.55774
clean_c2_19091433	0.040528074	1220.3569	6.8276515	1275.3606	90.114655
clean_c2_19091433	0.039602667	949.45935	21.507011	1102.6075	246.51268
clean_c2_19091433	0.033995222	283.38504	12.44799	622.50696	169.40019
clean_c2_19091433	0.028238136	589.1445	4.834797	736.7888	204.30212
clean_c2_19091433	0.027364915	844.52625	9.477401	1171.5447	247.91673
clean_c2_19091433	0.025426865	1141.0796	-2.3578978	1287.1172	64.755196
clean_c2_19091433	0.02478568	13.838755	12.694366	106.79343	146.3115
clean_c2_19091433	0.02465114	1003.6685	136.6725	1121.6033	274.41174
clean_c2_19091433	0.024626508	1051.2756	27.833006	1160.6318	197.01843
clean_c2_19091433	0.024536552	1096.4835	4.1828003	1202.4052	51.98631
clean_c2_19091433	0.02340963	1079.686	22.569029	1166.4735	79.24133
clean_c2_19091433	0.023377338	188.66571	24.939161	280.60995	117.11152
clean_c2_19091433	0.023081532	113.25513	9.230611	191.93538	107.59343
clean_c2_19091433	0.022532886	415.73254	76.021194	592.53613	180.51196
clean_c2_19091433	0.022424515	425.80865	40.755047	584.78564	143.98709
clean_c2_19091433	0.022376386	141.96571	0.08522725	555.13934	226.04167
clean_c2_19091433	0.02219751	1063.5332	170.68747	1155.6255	247.72884
clean_c2_19091433	0.021305151	1208.7216	215.87657	1289.3662	347.68106
clean_c2_19091433	0.021202318	224.78082	5.20852	558.0419	105.888855
clean_c2_19091433	0.02114903	596.6365	432.44977	920.3521	704.174
clean_c2_19091433	0.02063366	434.52542	4.3692083	712.9028	204.4877
clean_c2_19091433	0.020408193	1091.802	170.56346	1173.7588	296.97186
clean_c2_19091433	0.020209868	279.08243	0.4065559	554.2739	55.023727
clean_c2_19091433	0.020137006	429.2625	247.6355	531.5573	317.16776
clean_c2_19091433	0.019529466	483.45087	64.770294	634.33075	187.03964
clean_c2_19091433	0.01883928	-18.29646	-13.197957	107.08841	78.9926
clean_c2_19091433	0.018512836	40.80705	69.17755	135.20901	165.8796
clean_c2_19091433	0.018454175	1216.9744	144.87823	1269.6512	233.75197
clean_c2_19091433	0.018367792	673.9597	14.382174	1072.7957	319.7463
clean_c2_19091433	0.018354742	1154.5518	10.14173	1253.0994	121.35419
clean_c2_19091433	0.018088426	157.72148	-3.2033086	304.70126	77.23967
clean_c2_19091433	0.018025966	1222.7649	68.36687	1271.7424	149.43652
clean_c2_19091433	0.017981425	1024.3135	33.322613	1271.0895	356.22714
clean_c2_19091433	0.017579878	464.03104	253.36497	579.217	314.78558
clean_c2_19091433	0.017512074	967.0938	0.91981	1079.8958	50.568638
clean_c2_19091433	0.017428085	564.1403	513.53406	756.1271	681.93805
clean_c2_19091433	0.017202957	237.73296	22.404966	360.62186	145.76485
clean_c2_19091433	0.01699552	369.00174	34.66413	527.46906	122.44371
clean_c2_19091433	0.016826032	214.11633	-3.5899115	395.7672	77.15524
clean_c2_19091433	0.016207447	1033.9552	62.07198	1120.982	119.236824
clean_c2_19091433	0.016122239	317.38214	35.996628	419.11316	128.86557
clean_c2_19091433	0.015741944	434.8881	225.9709	557.6785	279.6976
clean_c2_19091433	0.015565219	388.76184	-3.6033454	591.5557	47.675457
clean_c2_19091433	0.015430722	-19.752274	58.660847	101.97298	172.36089
clean_c2_19091433	0.015272626	845.275	17.239746	1003.86926	279.87424
clean_c2_19091433	0.015236801	951.48	23.668018	1079.4701	90.324295
clean_c2_19091433	0.01507307	1155.5531	176.9153	1239.568	251.61241
clean_c2_19091433	0.014915505	-52.860237	4.042505	146.8527	186.0701
clean_c2_19091433	0.014901196	961.1831	134.94824	1028.6255	279.98364
clean_c2_19091433	0.014627625	881.06445	-1.7233567	1018.76666	53.14266
clean_c2_19091433	0.014452823	1003.1492	201.07045	1108.2397	329.77118
clean_c2_19091385	0.9130152	1012.0242	43.416893	1130.088	236.58476
clean_c2_19091385	0.42414495	41.255856	0.83342946	146.26016	123.220474
clean_c2_19091385	0.3025753	1177.3987	183.88297	1266.6724	328.4043
clean_c2_19091385	0.18661304	611.73114	5.668975	993.5803	704.76
clean_c2_19091385	0.049442697	598.3872	561.19904	702.50085	711.4738
clean_c2_19091385	0.04397836	432.89093	242.88234	564.5871	323.33774
clean_c2_19091385	0.040390536	1221.1768	7.4386024	1274.8232	89.05341
clean_c2_19091385	0.03997005	949.55786	21.830357	1101.3533	246.37917
clean_c2_19091385	0.037043888	670.2372	421.82922	1002.82434	710.5859
clean_c2_19091385	0.031923655	391.85422	279.04254	499.08286	359.6436
clean_c2_19091385	0.028126275	844.31433	9.211615	1172.7144	248.86925
clean_c2_19091385	0.026367402	14.214211	12.167184	105.86757	145.75627
clean_c2_19091385	0.026015613	112.717636	7.559605	190.08963	107.7101
clean_c2_19091385	0.025548395	1004.297	137.00673	1122.1964	273.90973
clean_c2_19091385	0.02541877	1141.9141	-2.1526337	1285.1372	64.20761
clean_c2_19091385	0.02533938	1052.4072	29.604	1158.4294	195.78996
clean_c2_19091385	0.02524273	678.56494	14.097828	1072.0685	323.24478
clean_c2_19091385	0.024299774	338.013	275.31622	430.02832	342.96634
clean_c2_19091385	0.0240927	1096.4464	4.309677	1200.0736	51.70699
clean_c2_19091385	0.024008693	395.30304	234.8167	491.2558	308.58716
clean_c2_19091385	0.023687797	280.6915	300.0972	393.78842	353.17087
clean_c2_19091385	0.023465144	187.79924	26.004148	276.4143	117.72939
clean_c2_19091385	0.023426052	1064.2661	170.4823	1158.6268	247.79271
clean_c2_19091385	0.02318496	1079.592	22.854782	1164.5399	79.11844
clean_c2_19091385	0.022802487	336.10297	310.53647	428.97992	387.03394
clean_c2_19091385	0.022784784	491.56366	238.32037	626.7219	324.2374
clean_c2_19091385	0.021183815	139.8161	-0.07417107	550.5553	225.31975
clean_c2_19091385	0.020612376	1091.1072	168.675	1174.8507	298.06726
clean_c2_19091385	0.019954322	281.7101	10.530517	614.214	165.3749
clean_c2_19091385	0.019898029	227.80937	4.581591	548.7524	103.15907
clean_c2_19091385	0.019483844	41.24885	68.44773	135.02628	163.92758
clean_c2_19091385	0.019459486	642.9419	546.914	771.8349	720.6127
clean_c2_19091385	0.019316537	282.80124	0.33888376	546.1415	54.492428
clean_c2_19091385	0.018685991	1222.5533	71.149765	1271.2539	151.57733
clean_c2_19091385	0.018678116	-17.858137	-12.965591	106.765686	78.98646
clean_c2_19091385	0.018656988	1208.551	215.48518	1289.9534	348.03632
clean_c2_19091385	0.018499685	423.07962	282.6757	552.21124	364.97144
clean_c2_19091385	0.018331427	344.80768	259.24026	526.2631	322.8908
clean_c2_19091385	0.018227356	157.53209	-3.1279945	300.90527	76.757126
clean_c2_19091385	0.018093657	1154.8104	11.352426	1252.0203	120.99433
clean_c2_19091385	0.018086608	1024.8579	33.399357	1271.6827	355.81378
clean_c2_19091385	0.018064832	584.7224	223.2569	706.7942	320.4126
clean_c2_19091385	0.017897656	1215.6384	145.84192	1269.6368	236.85022
clean_c2_19091385	0.017424382	966.79614	1.0214845	1077.2125	50.314472
clean_c2_19091385	0.017374424	598.1465	4.4078646	722.7828	205.75949
clean_c2_19091385	0.016875483	1033.958	62.255806	1119.0646	119.20437
clean_c2_19091385	0.016511874	587.68933	270.3879	698.4004	352.91373
clean_c2_19091385	0.016430099	278.10562	340.1418	386.19617	396.8154
clean_c2_19091385	0.016420437	-19.404673	58.694218	100.53203	171.67764
clean_c2_19091385	0.016389148	451.64417	512.1947	582.17865	706.7397
clean_c2_19091385	0.016381105	214.47221	-3.7747264	393.8699	76.38787
clean_c2_19091385	0.016215155	1153.5177	176.53085	1239.1467	251.68657
clean_c2_19091385	0.015768578	-52.578262	4.5049067	146.74008	186.42334
clean_c2_19091385	0.015737412	632.9254	480.5665	812.44476	691.04974
clean_c2_19091385	0.015711784	728.555	437.90018	900.45135	532.1857
clean_c2_19091385	0.015204591	960.92346	133.94922	1028.4059	278.9492
clean_c2_19091385	0.015179099	950.95435	23.762657	1076.1558	90.15792
clean_c2_19091385	0.015145376	1003.5428	199.93521	1108.9896	328.60632
clean_c2_19091385	0.015055034	204.96942	339.8923	285.23587	394.14435
clean_c2_19091385	0.0149231255	95.75165	7.2085414	401.77936	171.23459
clean_c2_19091385	0.014757549	375.0309	36.213192	511.3506	109.34519
clean_c2_19091385	0.014700421	881.3512	-1.6655927	1015.6116	52.94114
clean_c2_19091337	0.91811377	1010.77325	44.278267	1130.6058	237.3445
clean_c2_19091337	0.7836746	600.8482	5.492378	1006.2135	713.7424
clean_c2_19091337	0.3992717	40.595394	1.4199964	144.66663	124.05791
clean_c2_19091337	0.30144954	1177.3113	184.18932	1266.8019	328.90405
clean_c2_19091337	0.04005484	949.6056	22.229546	1103.4893	246.64731
clean_c2_19091337	0.03900364	1221.2526	7.57098	1275.4429	89.33423
clean_c2_19091337	0.035523813	587.11	481.0398	725.3548	722.0199
clean_c2_19091337	0.03318249	273.54315	6.0840626	604.3801	99.61072
clean_c2_19091337	0.026898328	14.384981	12.617704	106.893394	146.86067
clean_c2_19091337	0.025100654	338.09793	6.2331347	659.7003	171.11638
clean_c2_19091337	0.02508271	1004.14075	136.69305	1123.1777	275.152
clean_c2_19091337	0.024744403	112.78673	9.3851595	191.18689	108.76204
clean_c2_19091337	0.024343215	1142.118	-2.318083	1285.9965	64.36648
clean_c2_19091337	0.023849102	1051.0801	29.02895	1160.2437	197.68982
clean_c2_19091337	0.023684045	1095.023	4.243413	1199.3324	51.708813
clean_c2_19091337	0.023629751	843.7658	9.617015	1171.8986	248.77345
clean_c2_19091337	0.023627892	279.77612	0.8146272	557.9953	56.8019
clean_c2_19091337	0.023242204	1078.0585	22.797007	1164.8279	79.44423
clean_c2_19091337	0.022530997	1062.9468	170.34239	1157.6832	247.80914
clean_c2_19091337	0.021137696	186.98146	25.543655	280.75354	120.00689
clean_c2_19091337	0.019656211	1090.8549	169.0811	1175.4172	298.69852
clean_c2_19091337	0.019538	683.8334	418.32733	1005.51526	713.8076
clean_c2_19091337	0.01909993	1207.959	215.25676	1289.5065	348.67917
clean_c2_19091337	0.019034522	426.4671	36.264156	584.8154	129.10007
clean_c2_19091337	0.018812312	41.425125	70.02616	134.53865	163.76215
clean_c2_19091337	0.01874078	-18.167995	-13.01871	106.47806	78.87856
clean_c2_19091337	0.01856554	156.98665	-3.0184026	301.1017	76.99848
clean_c2_19091337	0.01800696	369.9227	32.5761	526.8681	114.162926
clean_c2_19091337	0.017830798	1024.6809	33.260612	1270.9772	355.90338
clean_c2_19091337	0.017616332	1215.7936	146.00394	1269.9679	237.68564
clean_c2_19091337	0.017431268	532.70825	448.61227	801.8772	707.3844
clean_c2_19091337	0.017369693	1154.3276	11.679875	1251.5562	122.763596
clean_c2_19091337	0.017297141	966.238	1.0480518	1076.9432	50.367836
clean_c2_19091337	0.017250212	159.64839	10.263181	485.4989	166.09608
clean_c2_19091337	0.017184194	1222.4332	71.360214	1271.813	153.04526
clean_c2_19091337	0.016580809	1032.7766	62.174885	1119.3385	119.28679
clean_c2_19091337	0.016543072	-19.693058	59.155704	100.29443	171.97035
clean_c2_19091337	0.016523225	215.53261	-3.6384163	389.83398	75.97823
clean_c2_19091337	0.016397165	678.7208	13.529392	1072.1074	321.66537
clean_c2_19091337	0.015611688	590.0072	-3.3439717	719.0775	180.24675
clean_c2_19091337	0.015481779	1154.7998	176.79417	1239.1343	251.85088
clean_c2_19091337	0.015292321	-53.726868	4.576393	146.29797	186.85582
clean_c2_19091337	0.015209258	961.1535	135.09047	1028.9229	279.94507
clean_c2_19091337	0.015110443	950.59076	23.756577	1077.4341	90.52534
clean_c2_19091337	0.015047701	440.0528	524.6384	588.5538	722.89014
clean_c2_19091337	0.015004608	856.4208	216.62871	988.5024	427.60062
clean_c2_19091337	0.0148882335	1003.66	199.84814	1108.7865	328.92682
clean_c2_19091337	0.014742642	880.43085	-1.6122437	1016.231	52.984848
clean_c2_19091337	0.014565919	448.38098	676.7588	595.5167	729.341
clean_c2_19091337	0.014411875	70.239204	1.7503881	218.24637	73.19983
clean_c2_19091337	0.014313507	488.69385	61.390923	636.03674	180.81232
clean_c2_19091337	0.014191343	239.15964	23.77034	358.28406	145.42273
clean_c2_19091337	0.014150052	933.8157	57.309288	1074.2106	127.2092
clean_c2_19091337	0.014031091	1041.2781	143.45845	1143.0057	207.95862
clean_c2_19091337	0.0138807455	418.13486	76.41987	589.8156	170.22568
clean_c2_19091337	0.013484981	78.16505	63.602867	183.85278	147.56828
clean_c2_19091337	0.013467874	844.9459	18.088064	1005.20746	279.25006
clean_c2_19091193	0.91206473	1010.9114	43.352337	1129.7937	236.71193
clean_c2_19091193	0.6091708	619.0128	1.5962443	1002.3506	712.3295
clean_c2_19091193	0.39819977	40.905857	0.6025342	146.08975	123.11454
clean_c2_19091193	0.30684668	1178.093	183.90012	1266.5668	328.09366
clean_c2_19091193	0.03894529	1221.3022	7.483905	1275.3923	89.72805
clean_c2_19091193	0.038689587	949.72375	21.62771	1102.507	246.06316
clean_c2_19091193	0.033639587	590.7004	4.852811	737.7794	205.06978
clean_c2_19091193	0.027998019	433.49414	283.248	505.6444	341.80627
clean_c2_19091193	0.027986933	187.46527	25.96462	276.08026	115.585205
clean_c2_19091193	0.027366372	115.23157	9.639969	189.56546	105.73153
clean_c2_19091193	0.026983885	436.4569	250.00227	523.35815	313.32523
clean_c2_19091193	0.026667804	403.54688	502.54227	595.7805	698.9804
clean_c2_19091193	0.026354227	843.8865	9.637496	1171.8728	248.24294
clean_c2_19091193	0.02618971	13.800012	12.470049	106.62509	147.6654
clean_c2_19091193	0.025965007	1004.03827	136.1443	1123.0864	274.55173
clean_c2_19091193	0.025214389	1141.2095	-2.2728796	1287.1519	64.234436
clean_c2_19091193	0.02506876	273.26678	5.733037	591.4597	94.90547
clean_c2_19091193	0.024479846	1052.1777	29.487371	1158.5746	195.60547
clean_c2_19091193	0.023847377	1095.8528	4.183688	1202.5388	51.79518
clean_c2_19091193	0.02346005	1079.0022	22.763296	1166.399	79.42004
clean_c2_19091193	0.023086391	462.25827	289.65933	551.2239	344.90695
clean_c2_19091193	0.022831744	1063.2643	170.19177	1157.736	247.13722
clean_c2_19091193	0.021830417	589.51373	561.67084	718.3628	728.7742
clean_c2_19091193	0.021112941	1091.1003	168.79015	1175.0132	297.73947
clean_c2_19091193	0.021105943	138.47507	0.83560205	548.01086	226.46112
clean_c2_19091193	0.020624846	249.40218	1.1122477	510.83322	56.22914
clean_c2_19091193	0.020592842	491.2467	276.21515	580.0025	340.2368
clean_c2_19091193	0.020522185	341.6303	9.658005	652.97766	183.22768
clean_c2_19091193	0.020346813	467.8408	256.09683	574.0333	315.9707
clean_c2_19091193	0.018982561	1208.8378	215.32948	1290.05	347.7219
clean_c2_19091193	0.018492866	41.88935	69.368996	133.51042	162.35149
clean_c2_19091193	0.018447252	-17.985357	-13.172615	107.52768	79.3044
clean_c2_19091193	0.018246664	157.25589	-2.845971	300.69305	77.42821
clean_c2_19091193	0.017772198	1024.8816	33.977985	1271.3191	356.43643
clean_c2_19091193	0.017711397	1216.0939	145.7576	1269.9258	236.85898
clean_c2_19091193	0.017700542	1222.8271	71.38244	1271.9164	152.30098
clean_c2_19091193	0.01759572	1154.2777	10.9913845	1252.5924	122.33515
clean_c2_19091193	0.01754479	507.43945	297.70853	601.6299	349.9749
clean_c2_19091193	0.017509133	319.20633	34.76976	412.55524	114.356926
clean_c2_19091193	0.01730975	671.33356	14.0894375	1070.0349	322.10175
clean_c2_19091193	0.017143307	966.52057	0.86486495	1080.3862	50.519974
clean_c2_19091193	0.016983805	470.93707	247.35709	541.08844	297.5621
clean_c2_19091193	0.016876256	1033.2426	62.20435	1120.1398	119.23074
clean_c2_19091193	0.016782053	216.11751	-3.5309777	391.46646	75.76913
clean_c2_19091193	0.016675794	596.8514	223.1704	684.0083	302.5851
clean_c2_19091193	0.016641738	406.25726	606.18384	600.11505	717.6766
clean_c2_19091193	0.016588055	552.82104	511.86996	759.2814	678.03906
clean_c2_19091193	0.016445663	335.85175	266.38092	447.75552	322.5635
clean_c2_19091193	0.016439557	437.13184	43.818157	577.36426	133.9566
clean_c2_19091193	0.016149292	333.23788	242.63364	405.51984	292.66714
clean_c2_19091193	0.015833125	-19.229496	58.672157	101.75835	171.98526
clean_c2_19091193	0.0157566	470.23233	267.8515	532.9142	321.62106
clean_c2_19091193	0.015653152	241.57672	26.076708	357.74725	139.86613
clean_c2_19091193	0.015639117	486.87988	25.28493	665.63	173.8283
clean_c2_19091193	0.015626647	464.84924	521.83527	670.6319	679.98914
clean_c2_19091193	0.015532902	1154.3251	176.44218	1239.0435	251.30563
clean_c2_19091193	0.015503	373.88196	32.723095	515.4791	106.15002
clean_c2_19091193	0.015477105	385.70477	-3.9875517	597.92426	48.24137
clean_c2_19091193	0.015415978	950.6096	23.744078	1078.9532	90.64363
clean_c2_19091193	0.01524361	238.57278	39.303677	503.66724	129.08337
clean_c2_19091193	0.015218979	1003.43787	199.80702	1109.3843	328.8635
clean_c2_19091193	0.015186065	-53.14817	4.16947	146.5123	186.01657
clean_c2_19091193	0.015122823	961.1529	135.31523	1028.2268	278.27063
clean_c2_19091193	0.015028534	96.51462	6.948351	399.79562	172.17268
clean_c2_19091193	0.014925246	531.7837	235.59138	608.8049	301.30704
clean_c2_19091193	0.0145737985	932.83685	57.296776	1073.8032	127.0811
clean_c2_19091193	0.014551612	84.68494	-27.809006	330.62067	291.54968
clean_c2_19091193	0.014543706	1041.8513	143.54582	1144.8499	207.77437
clean_c2_190911017	0.8917298	1008.5166	42.64904	1126.2517	235.77666
clean_c2_190911017	0.6481349	611.989	4.196335	995.9488	717.44714
clean_c2_190911017	0.35282856	39.214905	1.3649575	147.96956	128.09174
clean_c2_190911017	0.31206217	1178.0194	183.31766	1266.8094	328.01163
clean_c2_190911017	0.09993188	433.7176	277.52707	538.9127	344.47098
clean_c2_190911017	0.050206568	395.58127	296.5652	514.81396	350.83075
clean_c2_190911017	0.047728226	402.4417	311.7189	499.18298	388.71024
clean_c2_190911017	0.04333041	1048.9917	86.041275	1141.9749	230.75775
clean_c2_190911017	0.042077053	398.90057	271.44998	495.433	333.44208
clean_c2_190911017	0.042019263	344.8764	291.58875	420.18604	354.19125
clean_c2_190911017	0.04058862	438.98648	248.98344	550.8127	319.07916
clean_c2_190911017	0.03947716	1221.4105	7.8111105	1274.2317	88.55503
clean_c2_190911017	0.03920894	951.68555	22.684351	1087.8206	251.87466
clean_c2_190911017	0.038812414	485.42053	274.7046	575.58185	341.4502
clean_c2_190911017	0.031948652	347.51917	248.84627	415.79608	301.36722
clean_c2_190911017	0.031585004	532.39166	258.8232	610.05066	327.00726
clean_c2_190911017	0.030519212	342.38123	324.1851	418.54395	394.6046
clean_c2_190911017	0.030268257	844.0371	9.278864	1170.6808	247.98517
clean_c2_190911017	0.02948513	456.12497	315.08072	555.7537	396.27615
clean_c2_190911017	0.027560761	12.062722	8.990596	106.62187	149.38536
clean_c2_190911017	0.025905816	1055.9844	30.866295	1156.3804	189.51471
clean_c2_190911017	0.025693838	679.4152	13.342592	1072.5164	317.98898
clean_c2_190911017	0.025131054	1143.6356	-2.0413702	1284.4373	64.148224
clean_c2_190911017	0.025080226	109.60452	4.5674024	195.7044	113.08857
clean_c2_190911017	0.024846682	462.70343	233.90678	550.60486	290.94666
clean_c2_190911017	0.024832781	371.42682	340.64413	503.25955	422.75287
clean_c2_190911017	0.024045233	1096.7616	4.304079	1197.3335	51.672844
clean_c2_190911017	0.023778182	1079.3276	22.937164	1162.2006	79.35502
clean_c2_190911017	0.023738386	1005.29376	138.59537	1121.5153	272.72482
clean_c2_190911017	0.023533847	1066.9425	177.1153	1170.1027	242.25668
clean_c2_190911017	0.023376841	489.0149	242.45303	592.9535	314.99493
clean_c2_190911017	0.022145625	184.37979	23.03433	284.8672	125.99626
clean_c2_190911017	0.022124667	487.86478	308.74902	585.42395	382.81403
clean_c2_190911017	0.021396136	1092.785	168.8752	1176.1877	297.75848
clean_c2_190911017	0.021046856	270.93808	0.22754526	546.8746	53.667053
clean_c2_190911017	0.020783681	534.0094	220.01471	608.2357	285.44324
clean_c2_190911017	0.020591486	311.71423	348.63086	421.5763	425.6596
clean_c2_190911017	0.020548556	137.88417	0.19441462	550.56885	227.35487
clean_c2_190911017	0.020379296	605.5949	261.2882	688.71045	340.46652
clean_c2_190911017	0.020166436	266.70142	5.8014116	587.0365	96.79523
clean_c2_190911017	0.019980647	402.5172	356.85785	577.37366	433.81064
clean_c2_190911017	0.019669492	-19.657497	-13.14405	108.6246	80.01735
clean_c2_190911017	0.019426422	1034.603	62.51339	1117.8834	119.13126
clean_c2_190911017	0.019333908	414.23056	526.6911	596.247	696.44073
clean_c2_190911017	0.019310337	529.27026	290.3166	609.6421	363.99982
