edge-1-4486	0.011419237	1054.5654	296.7576	1116.6218	359.92517
edge-1-4486	0.01139964	1188.9789	404.92374	1249.104	459.7855
edge-1-4486	0.011364389	640.6008	400.866	781.68665	485.87485
edge-1-4486	0.011155126	728.6012	371.78146	872.59534	446.88425
edge-1-4486	0.011106406	849.635	325.75943	950.3592	394.61966
edge-1-4486	0.011097063	949.73706	326.00006	1016.20337	376.88794
edge-1-4486	0.010992065	330.27545	473.78473	409.49646	551.40924
edge-1-4486	0.010966299	1191.6487	442.76077	1253.3766	497.87805
edge-1-4486	0.010870887	1233.7833	303.67755	1270.8501	375.27734
edge-1-4486	0.010785006	1177.1744	331.49896	1229.7732	389.2846
edge-1-4486	0.010727579	515.7657	399.95898	629.2327	487.69202
edge-1-4486	0.010692808	490.65305	435.1666	631.99097	592.95764
edge-1-4486	0.010617112	412.65378	500.15186	494.68808	606.211
edge-1-4486	0.0105994325	1188.6278	485.953	1245.1923	542.0885
edge-1-4486	0.0103355	1209.7982	312.9275	1258.3643	382.45844
edge-1-4486	0.010331228	361.18365	412.87268	461.2809	474.761
edge-1-4486	0.010260702	771.56934	325.29547	890.47766	400.55383
edge-1-4486	0.010240329	399.98352	214.3016	490.0332	320.49323
edge-1-4486	0.010170832	403.41455	417.08728	509.82904	538.4263
edge-1-4483	0.55894506	959.56757	464.1049	1107.5059	621.8093
edge-1-4483	0.46707118	406.94342	436.04263	531.5391	583.00616
edge-1-4483	0.24105981	800.1664	341.6098	891.5295	487.91437
edge-1-4483	0.047032963	929.3677	475.20438	1047.2333	575.72284
edge-1-4483	0.046005704	783.1987	373.20667	907.17804	544.0348
edge-1-4483	0.025858847	745.5053	337.27347	864.84	485.43295
edge-1-4483	0.025525784	1084.6375	292.9504	1122.1638	346.9145
edge-1-4483	0.02401049	1062.7574	492.20654	1133.5679	589.8756
edge-1-4483	0.023514673	854.18604	471.12704	997.5207	563.7894
edge-1-4483	0.023063056	430.96548	437.05252	509.89188	512.5497
edge-1-4483	0.022996798	788.61505	363.40536	867.49445	432.31497
edge-1-4483	0.021935364	455.11182	505.70602	562.51685	613.9606
edge-1-4483	0.021890583	953.3272	404.29584	1014.458	464.25064
edge-1-4483	0.021178052	1083.5996	318.96295	1122.8214	370.19843
edge-1-4483	0.021028835	970.4385	457.99463	1043.9485	511.70062
edge-1-4483	0.019667746	939.2274	519.26807	1018.12616	585.5677
edge-1-4483	0.019065917	820.8242	332.91373	911.3543	393.41788
edge-1-4483	0.017115815	827.5238	446.41434	916.3118	510.96664
edge-1-4483	0.0170205	1020.5896	320.46878	1078.4832	358.80377
edge-1-4483	0.016858693	787.8017	403.19333	863.5744	472.76373
edge-1-4483	0.016663719	858.2705	428.51215	946.9982	534.0654
edge-1-4483	0.015563336	409.6488	494.91702	502.4049	617.4128
edge-1-4483	0.015525726	373.31415	443.3007	474.19238	522.7266
edge-1-4483	0.015476365	954.439	317.8212	1017.6572	369.8478
edge-1-4483	0.015367833	822.3189	353.52557	916.9521	441.58633
edge-1-4483	0.015275165	1025.265	396.52448	1086.7639	451.03192
edge-1-4483	0.0152124185	1016.6481	336.30133	1072.6265	382.74646
edge-1-4483	0.015054928	449.90497	401.80627	545.8545	517.28076
edge-1-4483	0.014944137	439.21872	413.1246	508.67834	471.52997
edge-1-4483	0.0146051245	444.8184	470.2674	535.1758	558.9782
edge-1-4483	0.014443773	1088.036	368.97568	1136.209	418.924
edge-1-4483	0.014257007	37.131096	337.87238	145.7683	553.66864
edge-1-4483	0.0142529365	893.91406	328.23068	968.6801	383.86707
edge-1-4483	0.014117656	117.50371	354.7558	203.3735	497.5828
edge-1-4483	0.013921434	1038.8795	375.09122	1100.8934	424.07993
edge-1-4483	0.01324082	1233.0421	331.85632	1268.9348	403.48288
edge-1-4483	0.0131137	917.74304	460.85767	1010.70264	527.7509
edge-1-4483	0.012927703	1076.7386	427.89282	1127.1055	490.3134
edge-1-4483	0.012837242	340.48315	443.2349	414.1497	516.05365
edge-1-4483	0.012783544	1006.9759	288.15643	1080.4005	354.06955
edge-1-4483	0.012734018	1187.3827	370.79065	1243.2935	430.0891
edge-1-4483	0.01267787	828.9048	504.55487	989.78125	598.90424
edge-1-4483	0.012600446	1018.5721	420.92584	1082.3248	467.81512
edge-1-4483	0.012590612	843.0355	379.09467	923.1521	469.8595
edge-1-4483	0.012515787	761.82086	421.44284	922.36145	610.5656
edge-1-4483	0.012444717	855.7887	372.34952	925.4751	429.47397
edge-1-4483	0.012327972	929.86224	301.54764	1006.6159	362.08597
edge-1-4483	0.01229706	274.0487	428.2449	361.55	524.4908
edge-1-4483	0.012245669	883.3939	457.67407	979.8809	517.296
edge-1-4483	0.011698683	1188.0338	405.28906	1248.6227	460.90933
edge-1-4483	0.011584715	1210.3427	342.72076	1257.9261	414.10513
edge-1-4483	0.011391575	463.021	359.1958	546.4604	464.74557
edge-1-4483	0.0110557685	1175.737	331.48874	1227.2844	389.2884
edge-1-4483	0.010986913	1234.4071	303.26288	1271.6245	374.99222
edge-1-4483	0.010843784	892.0315	303.28177	978.7977	362.82016
edge-1-4483	0.010841077	1054.4525	296.60345	1120.3617	362.48312
edge-1-4483	0.010835579	765.3661	338.59232	868.3727	396.2567
edge-1-4483	0.010829851	1189.6431	485.34442	1246.876	541.44934
edge-1-4483	0.010771195	1209.9742	312.46216	1258.6199	381.9553
edge-1-4483	0.010586108	1189.8446	443.20148	1251.116	497.0379
edge-1-4483	0.010543492	335.2812	427.84387	458.37827	544.5637
edge-1-4483	0.010534931	1120.8881	426.16785	1194.0875	497.2177
edge-1-4483	0.010493987	508.71423	398.5347	602.7984	482.4063
edge-1-4483	0.010328937	1130.1267	390.17398	1204.9669	462.27243
edge-1-4483	0.010277016	374.5727	468.64078	466.40613	556.4703
edge-1-4483	0.010198073	1034.038	327.27338	1092.0039	378.2571
edge-1-4483	0.010197464	841.31586	295.96423	947.40625	366.62848
edge-1-4483	0.010105151	814.39954	275.43506	909.2195	388.819
edge-1-4483	0.010049344	400.12473	214.68407	489.78812	319.4953
edge-1-4483	0.010029115	340.18106	471.08804	420.41003	555.9631
edge-1-4446	0.97115433	911.8698	332.5999	1041.3756	615.41125
edge-1-4446	0.49529588	411.02518	430.17572	525.7394	585.1823
edge-1-4446	0.153818	797.3946	369.52338	886.99725	498.1676
edge-1-4446	0.059367593	867.84766	348.36658	992.90295	558.4124
edge-1-4446	0.04273184	1076.946	395.09747	1136.6586	478.19318
edge-1-4446	0.041492123	754.9789	347.2438	858.5339	501.87195
edge-1-4446	0.029746072	843.2869	354.4782	953.6089	474.3414
edge-1-4446	0.02712548	1073.2716	343.52145	1125.496	412.85324
edge-1-4446	0.02699244	1074.4883	434.17627	1125.8733	506.90372
edge-1-4446	0.026082076	1076.4984	327.16385	1122.8442	384.5975
edge-1-4446	0.022800082	1230.4341	348.18225	1268.0222	421.37576
edge-1-4446	0.022052145	983.1756	343.74597	1095.9255	539.03094
edge-1-4446	0.021550303	457.90506	508.7381	553.19543	613.72455
edge-1-4446	0.020933783	426.8537	411.48703	502.4426	474.77634
edge-1-4446	0.02067499	432.57333	434.1074	510.64685	512.0636
edge-1-4446	0.019112553	1003.63025	305.5649	1063.9734	357.8414
edge-1-4446	0.019003507	1164.6614	405.85654	1215.1823	459.78723
edge-1-4446	0.018899547	741.99475	391.7238	877.4375	553.12476
edge-1-4446	0.01885836	988.78107	339.61884	1039.5248	389.02292
edge-1-4446	0.018425364	1080.6605	357.42447	1136.6362	445.9989
edge-1-4446	0.017885989	1079.3907	292.5832	1126.4216	350.67627
edge-1-4446	0.017867401	818.6745	363.90854	910.73413	440.60675
edge-1-4446	0.016037062	1015.9258	374.87784	1078.3469	437.17563
edge-1-4446	0.015641332	412.54193	497.8015	501.55585	618.92236
edge-1-4446	0.015428166	1174.9354	371.3148	1225.0051	433.04886
edge-1-4446	0.015260099	444.7062	391.81528	538.3601	539.98944
edge-1-4446	0.015164314	1009.7616	331.2474	1065.7821	388.08423
edge-1-4446	0.0151635455	37.76251	339.75443	145.46915	549.29895
edge-1-4446	0.01505133	353.10144	444.08063	433.7024	519.0329
edge-1-4446	0.014999263	118.67943	353.44473	206.78749	495.6359
edge-1-4446	0.014853198	1155.695	443.45575	1204.3281	493.52765
edge-1-4446	0.0147642605	1019.9804	484.95685	1076.6592	543.3479
edge-1-4446	0.014587443	1024.7427	442.22372	1084.3005	508.62708
edge-1-4446	0.014461164	1031.5718	300.076	1093.9626	361.1447
edge-1-4446	0.014103185	1027.36	404.1599	1091.985	475.67987
edge-1-4446	0.013979891	1205.9935	363.67563	1256.5278	435.59592
edge-1-4446	0.013737211	1010.30396	258.4973	1087.1757	317.53946
edge-1-4446	0.013309982	922.3061	329.98456	997.40436	394.15402
edge-1-4446	0.0124929	934.7162	300.72327	1008.8527	363.73062
edge-1-4446	0.01229491	459.5736	352.15543	541.8928	471.70734
edge-1-4446	0.012278508	872.385	337.26566	941.39764	391.01807
edge-1-4446	0.012230121	904.15436	255.58855	995.2518	317.6172
edge-1-4446	0.012227379	759.25146	368.56006	868.52576	440.3829
edge-1-4446	0.01201248	1236.1979	304.8966	1274.7288	381.74304
edge-1-4446	0.011580092	997.03687	304.05963	1085.4277	401.66867
edge-1-4446	0.011446179	894.03827	309.48987	960.8278	358.06003
edge-1-4446	0.011397238	1154.6874	347.66833	1219.3822	449.7377
edge-1-4446	0.011331807	958.5131	346.93176	1072.0415	471.4691
edge-1-4446	0.011213863	1122.092	385.8472	1203.225	472.75174
edge-1-4446	0.011060004	867.8279	371.52774	946.6658	436.71295
edge-1-4446	0.011045167	761.4748	342.575	852.1268	395.6778
edge-1-4446	0.010800228	1116.5529	417.6422	1187.5786	493.0225
edge-1-4446	0.010784195	1176.961	332.0208	1227.996	394.46222
edge-1-4446	0.0105984835	878.8208	483.0835	963.21216	544.4583
edge-1-4446	0.010478482	320.16138	449.17963	406.586	507.29446
edge-1-4446	0.01022397	926.2579	476.56277	1006.1964	548.2273
edge-1-4446	0.010080626	505.82922	397.1004	607.50555	485.171
edge-1-4029	0.52810544	408.3684	427.80057	527.1023	583.7793
edge-1-4029	0.123506255	1184.4208	290.41516	1246.5449	408.94244
edge-1-4029	0.07779717	1212.0165	300.9906	1255.764	417.17392
edge-1-4029	0.0447411	1159.874	270.0532	1222.2512	362.78415
edge-1-4029	0.03547369	1192.7955	270.2134	1255.7356	352.02628
edge-1-4029	0.033582937	1103.7333	296.38846	1150.5151	363.98282
edge-1-4029	0.028656721	1108.0199	309.94495	1163.549	388.36807
edge-1-4029	0.025874294	1219.7952	374.1427	1255.846	455.38083
edge-1-4029	0.025588935	459.4105	510.1335	552.4554	610.61176
edge-1-4029	0.02443794	1163.9441	340.08554	1221.4781	431.48648
edge-1-4029	0.020411603	1082.9109	332.03494	1153.4614	389.36392
edge-1-4029	0.019909058	417.70895	438.41858	493.67834	511.38464
edge-1-4029	0.019763304	1193.7252	357.6361	1243.2822	446.57123
edge-1-4029	0.018733267	1161.4727	404.83823	1218.3298	460.0157
edge-1-4029	0.01804221	1099.9204	409.2736	1145.6478	463.39343
edge-1-4029	0.017743798	119.49418	355.07303	206.24265	495.31628
edge-1-4029	0.017725483	1165.3291	260.45352	1231.2334	324.2391
edge-1-4029	0.01698483	38.639847	341.51733	146.42755	550.1248
edge-1-4029	0.016563028	413.89166	413.85446	484.09604	471.3561
edge-1-4029	0.016101392	1122.1176	250.80988	1197.0422	330.2962
edge-1-4029	0.015972657	1175.6791	213.96791	1242.0042	275.81335
edge-1-4029	0.015833743	415.74457	497.5229	505.0182	612.7707
edge-1-4029	0.015425993	1194.5151	394.53958	1240.5703	466.89255
edge-1-4029	0.014957876	1122.2697	295.90564	1200.7639	358.79868
edge-1-4029	0.014459958	1098.0103	450.5846	1143.9336	505.69757
edge-1-4029	0.014350904	1160.5582	443.87357	1213.5038	499.51202
edge-1-4029	0.013875435	335.75763	430.30017	426.274	545.5168
edge-1-4029	0.013849673	1084.5527	371.79514	1152.3438	428.51276
edge-1-4029	0.0137586575	1067.2561	261.88037	1136.5769	319.15912
edge-1-4029	0.013618475	1221.208	423.2388	1260.1387	498.33514
edge-1-4029	0.013331428	1115.9702	327.11868	1208.6956	394.71432
edge-1-4029	0.013161876	937.28143	301.5573	1008.66205	361.30963
edge-1-4029	0.0130729675	1035.0917	455.8928	1084.3984	505.7981
edge-1-4029	0.012935827	1195.3336	219.50456	1264.8591	291.49536
edge-1-4029	0.012676079	1062.9453	414.4231	1115.8926	465.60504
edge-1-4029	0.011832769	933.59576	454.14206	1003.60706	511.15997
edge-1-4029	0.011704356	1149.7963	214.89394	1222.1388	301.17587
edge-1-4029	0.011034027	442.7226	393.13434	537.7241	535.0145
edge-1-4029	0.010886611	1222.5724	224.51921	1276.2329	301.18283
edge-1-4029	0.0105819935	449.04187	475.11465	539.4203	560.52435
edge-1-4029	0.010578207	401.03586	213.87796	489.55286	319.7734
edge-1-4029	0.010465053	273.67413	424.98154	363.52954	526.00195
edge-1-4029	0.010257817	375.42105	443.35016	454.59943	516.81683
edge-1-4016	0.3009753	412.53625	431.98502	527.3955	577.2765
edge-1-4016	0.12033155	1169.4551	281.22333	1237.0294	408.17532
edge-1-4016	0.074482106	1207.0183	272.41916	1252.5961	399.28638
edge-1-4016	0.04756642	1110.7239	300.4552	1162.4094	382.29877
edge-1-4016	0.02931964	1153.1416	290.83902	1228.2511	361.79092
edge-1-4016	0.024861736	425.8343	437.689	513.0078	514.3734
edge-1-4016	0.021628212	1153.2675	322.04984	1226.687	392.99344
edge-1-4016	0.019695908	460.1069	508.47614	551.5641	603.3427
edge-1-4016	0.019294143	1088.3965	331.81195	1155.4814	388.63007
edge-1-4016	0.01927614	417.57275	412.39713	495.1908	472.70288
edge-1-4016	0.018863367	1219.9575	335.70563	1257.0676	424.32434
edge-1-4016	0.018338045	1123.2732	253.81924	1193.2905	331.68198
edge-1-4016	0.01829406	1156.085	261.90723	1217.4219	323.55722
edge-1-4016	0.018047832	352.04398	443.7819	433.18387	520.2774
edge-1-4016	0.017138327	1172.479	214.90439	1235.7319	277.0003
edge-1-4016	0.016938178	38.814907	341.639	145.65253	545.565
edge-1-4016	0.016237399	1161.5194	405.0714	1222.7079	461.10614
edge-1-4016	0.015939558	1195.7167	359.6419	1244.3153	438.587
edge-1-4016	0.015537626	118.46578	353.36047	206.37735	494.86368
edge-1-4016	0.0155013185	1116.8354	293.99622	1194.601	359.3165
edge-1-4016	0.015150817	948.71375	301.623	1017.2035	361.6452
edge-1-4016	0.015135463	1085.7814	254.19292	1137.0778	318.97925
edge-1-4016	0.015111429	1221.3014	377.0749	1260.8752	449.43118
edge-1-4016	0.015060301	1161.6741	367.57755	1232.0334	429.6286
edge-1-4016	0.014726303	382.3128	443.08786	466.25476	517.13763
edge-1-4016	0.013725681	1193.0338	223.64577	1261.9044	293.32996
edge-1-4016	0.01368379	1149.1517	224.56818	1220.2086	307.279
edge-1-4016	0.01361436	446.1807	396.03964	529.88043	529.8021
edge-1-4016	0.0133263	1161.5504	441.67325	1225.0762	498.05225
edge-1-4016	0.013275041	1094.1945	445.86127	1145.3737	502.5194
edge-1-4016	0.013253627	1182.571	251.71054	1262.1768	340.43918
edge-1-4016	0.01237927	1097.626	400.22574	1151.5239	459.63937
edge-1-4016	0.012256902	1016.7422	290.9878	1085.5571	355.31946
edge-1-4016	0.012207698	416.98846	500.1202	503.10785	606.7748
edge-1-4016	0.012085509	1081.1818	371.08038	1151.9613	428.05032
edge-1-4016	0.012001137	454.899	475.05023	557.4752	563.4205
edge-1-4016	0.011624271	1065.3569	307.8426	1149.0704	396.5877
edge-1-4016	0.011580072	1133.5005	338.58926	1223.4318	432.45328
edge-1-4016	0.011319943	932.4419	454.57617	1003.1473	511.90198
edge-1-4016	0.01120982	378.38965	474.2171	469.3382	558.755
edge-1-4016	0.011202344	977.885	291.15027	1058.7485	368.3881
edge-1-4016	0.011123081	1220.4868	227.79321	1274.6152	303.22058
edge-1-4016	0.01105985	1033.8627	452.4835	1096.7058	504.41647
edge-1-4016	0.010743517	400.87747	214.11829	489.07318	319.30542
edge-1-4016	0.0101390695	1196.5842	394.77036	1248.2798	461.75708
edge-1-4004	0.4760935	404.55463	436.2349	523.58594	581.48145
edge-1-4004	0.10427938	1168.1636	273.28818	1229.6808	401.09863
edge-1-4004	0.064624704	1208.359	264.99832	1249.637	387.59528
edge-1-4004	0.053855762	1110.4819	295.63358	1161.2137	379.5294
edge-1-4004	0.024130905	1150.7755	289.02936	1219.6913	362.9453
edge-1-4004	0.02360621	422.7705	440.00314	502.851	511.7565
edge-1-4004	0.021465974	1194.1819	305.70352	1246.0375	405.648
edge-1-4004	0.020217171	1134.4935	300.88898	1212.5837	402.50845
edge-1-4004	0.020105764	457.93378	507.8689	555.33435	610.16626
edge-1-4004	0.01823412	37.673965	343.62573	143.17221	543.23236
edge-1-4004	0.017102374	1169.9639	215.33131	1229.5365	278.2155
edge-1-4004	0.016808134	1084.778	256.66022	1135.5095	325.3592
edge-1-4004	0.016594965	119.82628	353.5717	208.63892	496.24908
edge-1-4004	0.016533636	338.35425	431.79074	427.62433	543.1594
edge-1-4004	0.0159802	1154.0068	260.88962	1211.464	324.90558
edge-1-4004	0.015693475	1223.4413	334.45078	1261.8826	418.48416
edge-1-4004	0.015594622	421.32874	414.20544	494.38446	471.28983
edge-1-4004	0.015246089	1084.5547	331.07742	1160.0422	389.03583
edge-1-4004	0.014382296	414.853	496.47644	505.8153	612.9358
edge-1-4004	0.014280855	1120.8433	252.93736	1189.9802	335.10678
edge-1-4004	0.013762419	956.88806	301.0253	1027.5378	362.63855
edge-1-4004	0.013663105	1191.8608	224.67935	1258.3036	296.7763
edge-1-4004	0.01360544	451.40982	477.46097	546.54785	562.2024
edge-1-4004	0.013366223	373.56683	444.10004	454.84308	515.51434
edge-1-4004	0.012905602	1149.5166	226.17256	1221.5835	315.0201
edge-1-4004	0.011663811	1020.59155	289.74304	1088.0139	354.57513
edge-1-4004	0.011510538	1182.0228	250.94545	1257.5479	342.7531
edge-1-4004	0.011469518	1087.6466	450.80655	1140.9961	508.45258
edge-1-4004	0.011181098	273.70474	423.93295	363.22568	526.9411
edge-1-4004	0.011038818	932.5915	455.17322	1003.99713	513.7722
edge-1-4004	0.010821446	400.4954	214.93509	488.70782	319.63934
edge-1-4004	0.010623642	327.13702	448.0818	418.67075	507.54135
edge-1-4004	0.010441972	1218.9344	229.03218	1271.4773	307.5882
edge-1-4004	0.01042293	1090.1854	348.22705	1151.013	416.7396
edge-1-4004	0.010244606	448.31503	385.2601	531.0618	515.2769
edge-1-4004	0.010244002	-1.391038	345.70703	86.664276	577.4835
edge-1-4002	0.52800673	402.74283	439.01352	523.55786	579.7151
edge-1-4002	0.15084608	1167.6973	272.35803	1230.6583	399.88705
edge-1-4002	0.054051496	1112.363	292.70615	1162.5762	377.7518
edge-1-4002	0.052626353	1206.8054	261.3844	1249.5151	392.7258
edge-1-4002	0.03590841	1185.1594	269.77188	1242.513	362.9057
edge-1-4002	0.0244621	424.10715	439.85797	507.19278	512.6303
edge-1-4002	0.02377418	1148.7062	288.09134	1219.9315	362.19052
edge-1-4002	0.023075461	1121.6993	298.24146	1191.153	362.17206
edge-1-4002	0.02267476	457.17944	509.214	555.16315	607.9365
edge-1-4002	0.019264443	1088.0149	258.44165	1136.9133	323.08115
edge-1-4002	0.01861108	1190.2922	300.3981	1244.8394	411.31842
edge-1-4002	0.017509716	1167.3955	216.44086	1225.3333	277.7871
edge-1-4002	0.01663801	37.697777	342.7642	144.18332	547.6984
edge-1-4002	0.016575882	119.71042	352.79803	208.48999	497.14944
edge-1-4002	0.016350571	341.38342	432.97177	431.04422	543.7419
edge-1-4002	0.016272318	414.0927	497.05923	507.66245	614.4159
edge-1-4002	0.015969321	1149.9153	262.0133	1206.7098	323.9653
edge-1-4002	0.015231411	1221.1486	328.12888	1261.4574	419.38504
edge-1-4002	0.015115721	422.73566	413.89072	500.5734	472.53006
edge-1-4002	0.014878864	371.88348	443.71268	454.3255	515.80444
edge-1-4002	0.014478506	1147.4761	321.84378	1218.3362	391.16095
edge-1-4002	0.014390054	958.4817	301.33975	1026.9075	361.99014
edge-1-4002	0.014388296	451.42212	476.49588	549.4332	562.68665
edge-1-4002	0.014279424	1095.0963	330.9903	1168.159	389.2539
edge-1-4002	0.0137110995	1148.357	228.90085	1222.5154	316.12015
edge-1-4002	0.013193323	1123.3081	253.32819	1194.7178	334.97382
edge-1-4002	0.013123794	1190.6809	227.54266	1258.5428	300.26532
edge-1-4002	0.012809239	1102.7076	262.8659	1163.3442	317.5177
edge-1-4002	0.012166398	1067.5677	321.5548	1145.1611	384.61328
edge-1-4002	0.011917487	1021.43933	289.8006	1088.9218	353.13177
edge-1-4002	0.01130872	369.97925	474.64325	461.62494	558.75555
edge-1-4002	0.011115985	274.536	425.09973	363.33994	526.4014
edge-1-4002	0.010837287	931.63196	455.03915	1001.7864	512.81934
edge-1-4002	0.010757137	326.4979	447.70767	420.17404	508.12268
edge-1-4002	0.010640407	400.42365	214.31642	488.68314	319.66556
edge-1-4002	0.01059944	1087.6266	445.02435	1142.2683	505.0333
edge-1-4002	0.0103912465	985.9976	290.81427	1067.1489	368.48453
edge-1-3995	0.65792924	398.3088	439.79575	526.73846	579.8952
edge-1-3995	0.08567815	1168.7377	278.4305	1226.46	401.87344
edge-1-3995	0.05196099	1208.084	269.02277	1249.6694	391.33533
edge-1-3995	0.047644902	1106.276	297.54706	1147.8279	362.79074
edge-1-3995	0.026552606	1150.9484	290.93918	1210.6788	361.33917
edge-1-3995	0.025307612	1190.9485	309.01364	1241.7808	408.84607
edge-1-3995	0.024551075	452.63226	512.7823	556.44904	613.09314
edge-1-3995	0.022455197	422.45056	438.55383	512.7432	512.47253
edge-1-3995	0.022080835	408.76303	494.26614	509.59753	622.37634
edge-1-3995	0.019690618	1152.8342	325.0333	1212.8097	391.60135
edge-1-3995	0.018255726	1073.7955	332.91833	1130.9304	386.66223
edge-1-3995	0.017857278	1156.6396	259.35248	1215.104	322.2806
edge-1-3995	0.01613587	118.8607	350.89813	209.48932	495.79425
edge-1-3995	0.016064174	363.4828	444.112	449.6803	517.574
edge-1-3995	0.016059486	1167.1581	214.20294	1232.5209	275.51312
edge-1-3995	0.01577881	37.72697	341.291	145.98532	542.4614
edge-1-3995	0.014572356	424.4122	413.56662	507.5495	474.01932
edge-1-3995	0.013974583	944.10516	301.92105	1010.4522	361.98813
edge-1-3995	0.013778252	1076.2354	262.01932	1138.6998	318.062
edge-1-3995	0.01339655	1220.814	332.6156	1260.2328	417.83282
edge-1-3995	0.012876608	450.05667	475.12543	555.3244	561.5644
edge-1-3995	0.012503865	1166.2593	366.3808	1231.5796	428.52197
edge-1-3995	0.01230593	361.1199	472.6059	450.64825	557.60876
edge-1-3995	0.011602093	1122.0562	248.75148	1194.9175	330.46045
edge-1-3995	0.011257788	273.54477	431.6574	359.71616	529.8638
edge-1-3995	0.011060862	1093.7261	349.3457	1148.6523	412.56403
edge-1-3995	0.010991822	931.13763	455.08795	999.69006	511.29572
edge-1-3995	0.0109029785	1070.1259	370.99176	1139.687	426.28656
edge-1-3995	0.010796859	1016.81305	291.6283	1083.6469	354.54144
edge-1-3995	0.010620076	320.42413	446.79227	418.06207	508.41425
edge-1-3995	0.010610863	1191.9685	216.2399	1262.0145	290.4383
edge-1-3995	0.0105581805	400.44275	215.12846	488.40326	319.65747
edge-1-3995	0.010521345	1129.4545	342.4838	1205.5261	428.57596
edge-1-3995	0.010179787	1182.0381	247.99577	1263.736	338.3591
edge-1-3995	0.010037395	1090.7034	449.0323	1142.0625	505.67566
edge-1-3995	0.010031561	193.36357	378.95343	273.12582	492.18427
edge-1-3991	0.69598657	394.87177	434.348	524.81805	578.022
edge-1-3991	0.08152416	1170.0282	279.74103	1225.7267	408.26157
edge-1-3991	0.05665697	1208.5745	267.74875	1249.4498	394.77628
edge-1-3991	0.048183948	1108.6458	306.11987	1152.5577	378.1137
edge-1-3991	0.026896557	1150.1193	291.42267	1207.229	360.64673
edge-1-3991	0.026573716	1191.8607	307.1664	1241.213	412.0384
edge-1-3991	0.021141257	456.38702	509.78815	556.254	612.2937
edge-1-3991	0.02076673	421.89783	439.42093	505.4345	512.1449
edge-1-3991	0.01953185	1151.897	325.04953	1208.108	390.8355
edge-1-3991	0.018826708	1076.4819	333.0461	1130.8955	386.04236
edge-1-3991	0.018071033	409.63278	491.01044	505.8463	616.6498
edge-1-3991	0.017552327	1155.1134	259.52258	1213.441	322.64386
edge-1-3991	0.017234182	1165.1306	214.33542	1230.4626	275.6853
edge-1-3991	0.016986778	119.650894	352.2243	209.63762	495.01776
edge-1-3991	0.016005792	37.629276	342.77628	145.37164	542.0363
edge-1-3991	0.015638998	420.1422	413.92126	496.1477	472.2579
edge-1-3991	0.015231419	1221.5852	328.03598	1259.3837	415.8975
edge-1-3991	0.014513615	944.37146	302.238	1009.23254	361.80695
edge-1-3991	0.0141997505	1075.3717	261.98135	1137.4973	318.16748
edge-1-3991	0.0135488305	1166.2245	367.1442	1227.1791	428.36884
edge-1-3991	0.012929557	1095.0983	348.2029	1147.2092	408.66565
edge-1-3991	0.012781533	365.67282	443.15817	449.37247	517.95087
edge-1-3991	0.012030004	273.33444	427.53427	359.07452	527.56335
edge-1-3991	0.0119135175	1075.1243	371.39563	1140.717	425.5627
edge-1-3991	0.011845506	1016.7821	291.30408	1082.6575	354.32568
edge-1-3991	0.011336686	1122.0574	248.57285	1195.0436	330.6889
edge-1-3991	0.011266956	1191.0076	217.43665	1262.9266	292.27014
edge-1-3991	0.011110393	1130.7463	342.80814	1202.6564	428.27692
edge-1-3991	0.011010927	1089.6619	450.3819	1140.4363	505.37534
edge-1-3991	0.010930134	1197.3658	352.8049	1247.8083	432.37744
edge-1-3991	0.010813211	931.2502	455.19806	1000.6426	511.8257
edge-1-3991	0.010639283	193.66916	379.09805	275.41998	492.258
edge-1-3991	0.0104672145	451.2841	474.47452	551.5174	561.53467
edge-1-3991	0.010426949	974.4506	291.34528	1052.1207	368.2883
edge-1-3991	0.010405499	400.77942	214.44002	489.16528	320.2484
edge-1-3991	0.010361007	341.16998	437.17172	423.94427	549.18335
edge-1-3991	0.010301295	1009.0437	456.02603	1076.4927	506.7324
edge-1-3976	0.7700862	379.05646	441.64853	515.5385	580.7058
edge-1-3976	0.055044662	1187.3464	276.16803	1241.72	381.7666
edge-1-3976	0.054534502	1211.5938	272.31464	1250.8125	388.46338
edge-1-3976	0.054052833	1168.1743	280.70844	1225.4916	408.75195
edge-1-3976	0.048363827	1106.7952	297.41638	1149.4747	361.78098
edge-1-3976	0.024901643	1194.7228	314.05606	1244.5387	414.6147
edge-1-3976	0.024509797	1153.1161	291.4758	1211.167	358.27753
edge-1-3976	0.019615263	344.8966	467.0337	462.1006	561.283
edge-1-3976	0.019264346	1069.6577	334.26642	1126.6299	386.16727
edge-1-3976	0.018600365	118.70446	352.4367	208.59048	493.76657
edge-1-3976	0.018415926	1155.1938	327.15442	1211.0941	389.56836
edge-1-3976	0.018030714	1134.9843	305.17056	1203.0194	400.388
edge-1-3976	0.017689405	1168.4058	368.39288	1227.8705	427.41196
edge-1-3976	0.016712205	1156.8348	258.4008	1216.9795	322.22363
edge-1-3976	0.01665149	1222.4897	331.3379	1260.5074	417.13736
edge-1-3976	0.0164336	1167.1824	215.4507	1232.4764	276.3618
edge-1-3976	0.01627623	1173.5852	403.51367	1235.2266	460.4194
edge-1-3976	0.01610503	1097.4126	352.31995	1145.4575	407.10156
edge-1-3976	0.015861144	38.021442	342.3377	146.72716	543.5443
edge-1-3976	0.015506513	268.8228	433.27237	353.9052	530.39624
